id,address,layout,price,gps_lat,gps_lon,area,floor,total_floors,construction,condition,ownership,cellar_area,balcony_area,garden_area,elevator,parking,poi_doctors_count,poi_doctors_nearest,poi_leisure_time_count,poi_leisure_time_nearest,poi_school_kindergarten_count,poi_school_kindergarten_nearest,poi_transport_count,poi_transport_nearest,poi_grocery_count,poi_grocery_nearest,poi_restaurant_count,poi_restaurant_nearest,text,first_seen,last_seen
6965,"Pod pramenem, Praha 4 - Nusle",2+1,,50.060135,14.448421,59.0,3,5.0,Cihlová,Špatný,Osobní,2.0,,,Yes,,5,592.0,5,351.0,5,245.0,5,64.0,5,150.0,5,73.0,"Nabízíme k prodeji prostorný byt o dispozici 2+1 a celkové výměře 59 m², nacházející se ve 3. patře udržovaného cihlového domu s výtahem. Součástí bytu je také sklep o velikosti 2 m².

Dispozice bytu:
Byt se skládá ze dvou neprůchozích pokojů, kuchyně, koupelny, samostatné toalety a předsíně s dostatkem úložného prostoru. Díky své dispozici je vhodný jak k vlastnímu bydlení, tak i jako investiční příležitost k následnému pronájmu.

Lokalita:
Byt se nachází v klidné ulici v oblíbené části Prahy – Nusle. Lokalita nabízí kompletní občanskou vybavenost v docházkové vzdálenosti – školy, školky, obchody, kavárny, restaurace i lékařské služby. V blízkosti se nachází parky ideální pro volnočasové aktivity a odpočinek. Výborná je také dopravní dostupnost – v docházkové vzdálenosti se nachází tramvajová i autobusová zastávka s rychlým spojením do centra města.

Další výhody:
- 3. patro s výtahem (celkem 5 podlaží)
- sklepní prostor 2 m²
- cihlový dům v dobrém stavu
- klidná lokalita s výbornou dostupností

Tento byt představuje ideální volbu pro ty, kteří hledají bydlení v širším centru Prahy s plnou občanskou vybaveností a dobrou dostupností do centra.
",2025-08-19,2025-08-27
4334,"V Přístavu, Praha 7 - Holešovice",3+kk,,50.107355,14.455756,100.0,2,,Cihlová,Nový,Osobní,,4.0,,,1.0,5,474.0,5,279.0,5,237.0,5,179.0,5,621.0,5,115.0,"Nabízíme k prodeji exkluzivní byt 3+kk v novostavbě cihlového domu, nacházející se v atraktivní lokalitě Prahy. Tento moderní byt se nachází v druhém patře a jeho užitná plocha činí 100 m², což poskytuje dostatek prostoru pro komfortní bydlení. Byt je vybaven balkónem o ploše 4 m², který nabízí příjemnou možnost pro relaxaci nebo posezení s přáteli.

Samozřejmostí je osobní vlastnictví a parkování pro dvě vozidla, což je v Praze velmi žádané. Byt ocení zejména zájemci, kteří hledají moderní bydlení s výbornou dostupností do centra města a zároveň chtějí klidný domov v privátní, reprezentativní budově. 

Prostornost a moderní zázemí bytu vytváří ideální místo jak pro jednotlivce, tak pro rodiny hledající pohodlí a kvalitu. Díky cihlové stavbě a kvalitnímu provedení novostavby si můžete být jisti, že vaše investice je do budoucna skvělou volbou.

Prohlídky jsou možné po předchozí domluvě. Pro více informací o této nemovitosti nebo sjednání prohlídky nás prosím kontaktujte nebo vyplňte níže uvedený formulář, rádi Vám pomůžeme.",2025-06-30,2025-10-10
2117,Praha 4 - Modřany,2+kk,,50.010073,14.406931,58.0,3,9.0,Cihlová,Nový,Osobní,2.0,39.0,,No,,5,185.0,5,406.0,5,257.0,5,165.0,5,426.0,5,261.0,"
Nabízíme k prodeji prostorný a moderní byt 2+kk s balkonem a vlastní zahradou
Tento byt je ideální pro ty, kdo hledají klidné, ale zároveň dobře dostupné místo pro život v Praze.

Byt, který je připraven k okamžitému nastěhování, se nachází ve 3. patře novostavby a nabízí celkovou plochu 109,4 m². Díky orientaci na jih a západ je celý prostor po celý den krásně prosvětlený, což přispívá k jeho příjemné atmosféře.

Vnitřní dispozice zahrnuje:
 • Prostorný obývací pokoj s kuchyňským koutem
 • Ložnici
 • Koupelnu
 • Samostatnou toaletu
 • Předsíň

K bytu náleží balkon o velikosti 9,7 m², ideální pro relaxaci, a soukromá zahrada o rozloze 29 m², kde si můžete užívat klidné chvíle na čerstvém vzduchu.

Parametry:
 • Užitná plocha: 58,2 m²
 • Balkon: 9,7 m²
 • Zahrada: 29 m²
 • Celková plocha: 109,4 m²

Tento byt je ideální volbou pro páry, jednotlivce nebo malé rodiny, kteří hledají komfortní bydlení s dostatkem prostoru.

Lokalita:
Pražské Modřany jsou dynamicky se rozvíjející částí Prahy, která spojuje historickou architekturu s moderní výstavbou. Oblast nabízí bohaté možnosti pro volný čas – blízkost přírody (lesopark Hodkovičky, Belárie, Vltava) a široké sportovní i kulturní vyžití.

Dopravní dostupnost:
 • 3 minuty na Jižní spojku
 • 10 minut do centra města
 • V těsné blízkosti škol, školek a obchodů

Pokud hledáte komfortní bydlení v příjemné lokalitě s vynikající občanskou vybaveností, neváhejte nás kontaktovat pro více informací nebo domluvení prohlídky.*


",2025-06-27,2025-08-12
8139,"Komořanská, Praha 4 - Modřany",1+kk,,49.999467,14.406506,36.0,4,,Jiná,Nový,Osobní,4.0,2.0,,,,5,511.0,5,403.0,5,420.0,5,10.0,5,0.0,5,213.0,"Prodám nový byt 1 + KK ve čtvrtém patře v novostavbě z roku 2023. Předsíň bytu o rozloze 4,1 metrů vám nabídne prostornou vestavěnou skříň a dostatek místa na odložení oděvů a obuvy. Z předsíně  vstoupíte do koupelny a do obývacího pokoje s KK. Koupelna o rozloze 4,4 metrů nabízí sprchový kout, umyvadlo, WC, pračku. Zařízený obývací pokoj o rozloze cca 26 metrů s kuchyňskou linkou včetně spotřebičů nabízí příjemný a světlý prostor. V ceně je zahrnuto vybavení bytu i kuchyňská linka. Součástí bytu je balkon a sklep. V současné době je byt pronajatý solidnímu nájemci, který se o byt hezky stará. Byt je nový a vybavení je dobře udržované. V blízkosti zastávka tramvaje a veškerá občanská vybavenost. Sportovní vyžití nabízí cyklostezka u Vltavy. Výhoda tohoto bytu je větší obytný prostor než u klasických 1 + KK, neopotřebovaný interiér a perspektivní lokalita. RK nevolat. Prosím jen vážní zájemci. Děkuji",2025-09-09,2025-09-17
8199,"Bajkalská, Praha 10 - Vršovice",1+1,,50.07111,14.473409,37.0,3,,Cihlová,Průměrný,Osobní,4.0,,,,,5,344.0,5,170.0,5,25.0,5,214.0,5,257.0,5,451.0,"Velmi rád bych Vám v zastoupení majitele nabídl ke koupi zajímavou bytovou jednotku v osobním vlastnictví o dispozici 1+1 a celkové ploše 37 m2, která se nachází ve 2. patře cihlového domu s výtahem ve velmi vyhledávané lokalitě Praha 10 - Vršovice, ulice Bajkalská. Byt (32,90 m2) samotný je vhodný na investici či jako startovací bydlení. Je v původním stavu, vyklizen a připraven pro nového vlastníka, který si jej může upravit dle svých představ. Vytápění je řešeno dálkově, ohřev vody také, podlahy jsou původní, okna dřevěná, která jsou do zeleného vnitrobloku s jihozápadní světovou orientací. Dispozici a celou jednotku si můžete v klidu domova prohlédnout prostřednictvím virtuální prohlídky, která je součástí prezentace.
Příslušenstvím je sklep (cca 2 m2), který se nachází v suterénu domu. Cihlový dům je ve velmi dobrém stavu s revitalizovaným výtahem v klidné ulici Bajkalská. V okolí je kompletní občanská vybavenost vč. restaurací, obchodů, škol, školek, obchodního centra Eden, finančních institucí a další. Nejbližší stanicí z hlediska dopravní dostupnosti je tramvajová zastávka Slavie - Nádraží Eden nebo Kubánské náměstí.
Financování je možné hypotéčním úvěrem, které Vám zajistíme prostřednictvím naší společnosti eDO finance. Nemovitost je volná ihned, pro více informací volejte makléře.",2025-09-09,2025-10-02
8119,"Mezi Vodami, Praha 4 - Modřany",1+kk,,50.017695,14.401249,31.0,2,17.0,Jiná,Průměrný,Osobní,3.0,5.0,,Yes,,5,581.0,5,373.0,5,623.0,5,256.0,5,457.0,5,121.0,"Exkluzivně nabízím k prodeji světlý a moderní byt 1+kk o velikosti 31,5 m² s prostornou lodžií 5,5 m², který se nachází v prestižním rezidenčním projektu Zahálka v Praze 4 – Modřanech. Součástí prodeje je také garážové parkovací stání a sklepní kóje 3,2 m², což výrazně zvyšuje komfort bydlení.
Byt se nachází ve 2. patře novostavby a je orientován do klidné části areálu. Dispozice zahrnuje vstupní chodbu, koupelnu s toaletou, obývací pokoj s kuchyňským koutem a vstup na lodžii, která poskytuje příjemný prostor k odpočinku. Díky moderním stavebním standardům vás potěší kvalitní dřevěné podlahy, velkoformátová dřvěná okna, elegantní koupelnové obklady a dostatek úložných prostor.
Velkou předností tohoto bytu je systém rekuperace vzduchu, který zajišťuje stálý přísun čerstvého vzduchu, zlepšuje kvalitu bydlení a zároveň snižuje energetické náklady.
Rezidenční projekt Zahálka je jedním z nejvyhledávanějších developerských projektů v Praze. Klade důraz na moderní architekturu, dostatek zeleně a příjemné prostředí pro aktivní životní styl. V okolí naleznete cyklostezku podél Vltavy, golfové hřiště Hodkovičky, sportovní centra, dětská hřiště i komunitní zahrady.
Lokalita disponuje výbornou dopravní dostupností – v blízkosti je tramvajová zastávka, autobusové linky i železniční spojení. Do centra Prahy se pohodlně dostanete za 15–20 minut.
Tento byt je vhodný nejen pro vlastní bydlení, ale také jako atraktivní investice. Díky rychle se rozvíjející lokalitě a stabilní poptávce po nájemním bydlení v Praze nabízí výborný potenciál zhodnocení.",2025-09-09,2025-09-11
9180,"Ovenecká, Praha 7 - Holešovice",3+kk,,50.101592,14.423476,109.0,6,,Cihlová,Velmi dobrý,Osobní,,8.0,,Yes,1.0,0,,0,,0,,0,,0,,0,,"Mezonet s jihozápadní lodžií do vnitrobloku je součástí nového rezidenčního projektu Ovenecká 9. Ten vzniká kompletní rekonstrukcí nárožního domu z roku 1900 na prestižní adrese na Letné, ve čtvrti se spoustou kaváren a bister, blízko Letenských sadů i tramvajových spojů do centra a ke stanicím metra. Dokončení je plánováno na 1. pololetí roku 2027.

Půdorys bytu ve vstupní úrovni (6.NP) tvoří obývací pokoj s přípravou na kuchyni, chodba, toaleta a komora. Vnitřní schodiště vede do horního podlaží (7.NP), kde se nachází chodba, ložnice s walk-in šatnou, druhá ložnice, další šatna a koupelna s vanou a toaletou. Z obou ložnic vede vstup na lodžii.

Vysoký standard zahrnuje dřevěné parketové kartáčované podlahy (dub rustik), masivní lakované kazetové vchodové dveře s bezpečnostním kováním, dřevěné repliky špaletových oken do ulice na nová eurookna do vnitrobloku, designovou koupelnu. K bytu je nutné přikoupit sklepní kóji a lze k němu přikoupit také parkovací místo v zakladači v krytém vnitrobloku. Dům bude mít moderní výtah, reprezentativní společné prostory s mramorovým obkladem, repasovaným kamenným schodištěm a zdobným zábradlím.

Dům stojí v klidné ulici blízko Národního technického muzea i Národního zemědělského muzea, mateřské a základní školy i gymnázia. Cesta do Národní galerie, artového kina Bio Oko, k Metronomu či na Výstaviště zabere pěšky jen pár minut. Okolí je plné restaurací, kaváren, bister a barů, v docházkové vzdálenosti jsou i supermarkety a nákupní centrum, oblast zpříjemňují krásně upravené parky –  Letenské sady a Stromovka. Skvělé dopravní spojení zajišťují tramvaje ze zastávky vzdálené 2 minuty pěšky, ke stanicím metra lze dojet během 5 minut, v docházkové vzdálenosti bude i plánovaná zastávka rychlodráhy na letiště.
Podlahová plocha 100,9 m2, lodžie 8,3 m2. ",2025-09-24,2025-10-15
8798,"Brandlova, Praha - Chodov",2+kk,,50.032885,14.517145,49.0,7,,Panelová,Špatný,Osobní,,3.0,,,,5,86.0,5,96.0,5,206.0,5,81.0,5,388.0,5,45.0,"Dovolujeme si Vám nabídnout k prodeji pěkný, slunný byt o velikosti 49 m², dispozičně řešený jako 2+kk, umístěný v 7. patře revitalizovaného panelového domu o celkem 13 podlažích, se dvěma výtahy a recepcí s nepřetržitým provozem.
Byt je v osobním vlastnictví, v celkově dobrém a udržovaném stavu, připravený k okamžitému nastěhování nebo pronájmu.
Chodov je oblíbená rezidenční lokalita se spoustou zeleně. Dům stojí v klidné části sídliště. V okolí je kompletní občanská vybavenost: dětská hřiště, základní a mateřská škola, sportoviště, zdravotnické služby a supermarket Tesco vzdálený pouze 50 metrů od domu.
Tento byt je ideální volbou pro jednotlivce či páry, kteří ocení pohodlné bydlení s výbornou dopravní dostupností a plnou občanskou vybaveností..V blízkosti se nachází Kunratický les.
V případě zájmu o prohlídku nebo více informací mě prosím kontaktujte.",2025-09-17,2025-09-22
1141,"Vojenova, Praha 8 - Libeň",3+kk,,50.105246,14.472062,96.0,3,4.0,Smíšená,Nový,Osobní,,11.0,,Yes,1.0,5,196.0,5,76.0,5,247.0,5,67.0,5,117.0,5,121.0,"Probouzet se každé ráno s výhledem do vlastní útulné zimní zahrady  z pohodlí Vaší postele? To bych si nechala líbit. Tento designový byt , který je součástí projektu Rezidence Libeňské terasy, nabízí klidné a moderní bydlení přímo v  srdci oblíbené lokality Libeň. 

Když vstoupíte do tohoto slunného, nadstandardně vybaveného bytu, zastaví se Vám dech. Je zde propracovaný každý detail s důrazem na jednoduchost. Design celého bytu je navržen do čistého minimalistického stylu. Srdcem obydlí je prostorný obývací pokoj s francouzskými okny orientovanými na západ, z nějž máte přímý vstup na balkon, kde si můžete užívat krásné jarní a letní dny. Na míru vyrobená kuchyňská linka je vybavena kvalitními vestavěnými spotřebiči. V obytných místnostech je dřevěná plovoucí podlaha, na chodbě a zimní zahradě je velkoformátová dlažba.   Velkou výhodou jednotky je dostatek úložného prostoru v ložnici, na chodbě a v komoře.

Libeň je velmi žádaná pro svoji kompletní občanskou vybavenost, kterou tato oblast nabízí. Naleznete zde školy, školky, obchody, restaurace, sportovní a kulturní zařízení. Tím vším zvyšuje oblast svou atraktivitu pro každodenní život. Dobrá dostupnost veřejnou dopravou, včetně blízkosti stanice metra B  Palmovka, a dobře vybavená silniční síť usnadňují jak dojíždění za prací, tak i cestování za zábavou či relaxací. Kromě toho, lokalita nabízí krásné zelené plochy k relaxaci a bližšímu spojení s přírodou, což je v dnešní hektické době velmi ceněné. Pro rodiny s dětmi je zde dostatek míst pro sport a volnočasové aktivity. Bydliště na této adrese je synonymem pro kombinaci moderního bydlení s výbornou dostupností a kompletním servisem, což uspokojí potřeby i těch nejnáročnějších klientů.

Byt je tedy ideální volbou pro každého, kdo hledá nové bydlení s prvotřídním komfortem a vysokou kvalitou života v jedné z oblíbených lokalit Prahy.

Těším se na setkání s Vámi při prohlídce toho jedinečného bytu.",2025-06-27,2025-09-01
6493,"Francouzská, Praha 2 - Vinohrady",3+1,,50.074631,14.43756,64.0,6,,Cihlová,Špatný,Družstevní,,,,Yes,,5,63.0,5,165.0,5,81.0,5,35.0,5,83.0,5,60.0,"Nabízíme k prodeji členský podíl v družstvu s právem nájmu bytu o výměře 64 m2, o dispozicí 3+1, která vznikla z původní 2+1 rozdělením příčkou jednoho z pokojů. 
Nyní tedy sestává ze dvou menších ložnic, obýváku a kuchyně. Záchod i koupelna s vanou jsou samostatné místnosti. Vysoké stropy a velká okna zajišťují dostatek světla po celý den.
Byt se nachází v 6. podlaží (5. patře) bytového domu s výtahem, na rohu Francouzské ul. a náměstí Míru, v prestižní lokalitě Praha 2 – Vinohrady. 
Všechna čtyři okna z pokojů nabízí krásný výhled shora na náměstí. Byt je v udržovaném stavu, avšak původním a je tak ideální k modernizaci dle vlastních představ. 
Vytápění vč. ohřevu teplé vody je zajištěno vlastním plynovým kotlem Junkers umístěném v prostorné předsíni. 

Byt je v družstevním vlastnictví se splacenou anuitou, ale bez možnosti převodu do osobního vlastnictví, neboť dům jako takový je ve vlastnictví fyzických osob.
Historický dům je v dobrém technickém stavu, výtah a společné prostory vyžadují rekonstrukci.
Společný dvůr ve vnitrobloku nabízí příjemné posezení v kavárně.

Francouzská ulice je vyhledávanou adresou díky své skvělé dostupnosti do centra, množství kaváren, restaurací a kulturního vyžití. 
V bezprostřední blízkosti se nachází tramvajová zastávka, metro A – Náměstí Míru je vzdáleno jen minutu chůze. V okolí je veškerá občanská vybavenost.",2025-08-10,2025-11-08
7929,"Vlašská, Praha 1 - Malá Strana",2+kk,,50.087453,14.398458,54.0,2,4.0,Cihlová,Průměrný,Osobní,,11.0,,Yes,,5,95.0,5,274.0,5,436.0,5,37.0,5,390.0,5,178.0,"Chcete bydlet v jedinečném bytě přímo v historickém srdci Prahy? Pokud ano, mohl by Vás právě tento byt velmi zajímat.

Když vstoupíme do toho jedinečného, nadstandardně vybaveného bytu, zastaví se Vám dech. Je zde propracovaný každy detail s důrazem na jednoduchost a harmonii celku. Design celého bytu navrhoval přední český architekt Vít Máslo. Největší doménou jednotky je modrá kostka, do které je zakomponována jak kuchyňská linka s kvalitními vestavěnými spotřebiči, luxusní koupelna, tak úložný prostor. Jako další úložný prostor slouží vestavěná skříň v předsíni. Kostka odděluje ložnici od obývacího pokoje. Podlahy ve všech místnostech jsou z betonové stěrky. K bytu náleží prostorný balkon umístěný do klidného vnitrobloku, kde si můžete vychutnávat Vaší ranní kávu nebo večerní sklenku vína. Byt je vhodný jak na vlastní bydlení, tak na investici formou krátkodobých pronájmů.  Parkovat lze před domem. 

Katedrála sv. Víta se nachází 700 metrů od vstupních dveří bytu a Pražský hrad 900 metrů. Tato lokalita je jedinečná, všude na Vás dýchá historie, malebné uličky, plno výborných restaurací a kaváren. V blízkosti jednotky je Lobkovická zahrada, Malostranský chrám sv. Miluláše, Petřínská rozhledna, Národní galerie Praha  Schwarzenberský palác a další krásná místa. 

Těším se na setkání s Vámi při prohlídce tohoto jedinečného bytu.",2025-09-04,2025-11-14
11335,"Nad úžlabinou, Praha 10 - Malešice",2+1,,50.080628,14.496477,54.0,4,4.0,Panelová,Špatný,Osobní,,,,,,5,223.0,5,18.0,5,204.0,5,167.0,5,636.0,5,412.0," Prodej bytu 2+1, 54 m  Praha 10, Malešice, ul. Nad úžlabinou
 Atraktivní byt v klidné a zelené lokalitě Malešic

Nabízíme k prodeji světlý a velmi udržovaný byt o dispozici 2+1 a celkové výměře cca 54 m, který se nachází ve 4. patře panelového domu bez výtahu v ulici Nad úžlabinou, Praha 10  Malešice.

Byt je v osobním vlastnictví a nachází se v domě po kompletní revitalizaci  nová zateplená fasáda, plastová okna, rekonstruované společné prostory i stoupačky. Dům působí velmi čistě a udržovaně, s klidnou atmosférou a dobrými sousedy.

 Dispozice a stav bytu

Byt je ve velmi zachovalém původním stavu, plně funkční a ihned obyvatelný, avšak vhodný k modernizaci dle vlastních představ.

Vstupní předsíň s úložným prostorem

Prostorný obývací pokoj s výhledem do zeleně

Samostatná ložnice

Kuchyně s oknem a místem pro jídelní kout

Koupelna s vanou, samostatné WC

K bytu náleží velká zděná sklepní kóje v suterénu domu.

 Lokalita a občanská vybavenost

Malešice patří dlouhodobě k nejoblíbenějším pražským čtvrtím díky klidnému prostředí plnému zeleně a zároveň výborné dopravní dostupnosti.

V bezprostřední blízkosti domu se nachází Malešický park, obchody, školy, školky, pošta, lékárna i zdravotní středisko.
Zastávka MHD je pár minut chůze, do centra Prahy se dostanete do 20 minut.

 Cena a vlastnictví

Cena: 6 700 000 Kč
Vlastnictví: osobní
Podlahová plocha: cca 54 m
Podlaží: 4. patro (bez výtahu)
Sklep: ano, zděný

Byt je bez právních vad, ihned k dispozici.


V případě zájmu o prohlídku či více informací volejte:




 Výborná lokalita plná zeleně
 Klidný a čistý dům po rekonstrukci
 Byt v původním, ale udržovaném stavu
 Ideální k rekonstrukci podle vašich představ
 Osobní vlastnictví, nízké měsíční poplatky",2025-10-31,2025-11-14
4929,"Prvního pluku, Praha 8 - Karlín",2+kk,,50.089029,14.44314,39.0,4,4.0,Cihlová,Velmi dobrý,Osobní,,,,Yes,,5,737.0,5,78.0,5,240.0,5,35.0,5,330.0,5,202.0,"Investiční příležitost v srdci Karlína: Apartmán 2+kk s garantovaným výnosem

Hledáte výnosnou a současně bezstarostnou investici v jedné z nejlukrativnějších pražských lokalit? Představujeme vám jedinečnou příležitost – apartmány Honest. Nachází se přímo v centru dynamického Karlína, jen pár kroků od transformační zóny Florenc 21.  

Dispozice: 2+kk  

Užitná plocha: 39 m²  

Cena: 8 269 650 Kč  

Stav objektu: Kompletní rekonstrukce v roce 2024  

Energetická třída: C (energeticky efektivní)  

Kolaudace: Nemovitost je zkolaudována jako ateliér

Garantovaný výnos 4 % ročně: 

Vámi zakoupený apartmán nám svěříte do nájmu, kde získáte stabilní a garantované zhodnocení. Výnos bude vyplácen měsíčně, což zajišťuje pravidelný a bezstarostný příjem.

Špičkový design a vysoký standard: 

Na výběr je celkem 31 stylových apartmánů s dispozicí 1+kk - 2+kk, z nichž některé mají lodžii. Užitná plocha jednotlivých jednotek se pohybuje od 17 m² do 69 m². Všechny apartmány prošly kompletní rekonstrukcí a jsou zkolaudovány jako ateliéry.

Bezproblémová správa:

O provoz apartmánů se stará profesionální tým Vihorev Management Company, který zajišťuje vysokou obsazenost a špičkové služby pro hosty. Nemusíte se starat o provoz, údržbu ani obsazení – vše za vás zajistíme.

Máte možnost investovat do samostatného apartmánu, celého patra nebo dokonce do celého objektu. Ceny jednotlivých apartmánů začínají na 3 612 150 Kč a sahají až do 13 962 150 Kč. Energetická třída budovy je C, což garantuje optimální provozní náklady.

Využijte jedinečnou příležitost k investici

Pokud hledáte bezpečný a výnosný způsob, jak zhodnotit své finance, apartmány Honest jsou tou pravou volbou. Kombinace garantovaného výnosu, profesionální správy a výjimečné lokality v rozvíjejícím se Karlíně zajišťuje, že vaše investice bude růst.

Pro více informací nás neváhejte kontaktovat. Rádi vám poskytneme veškeré detaily a odpovíme na vaše dotazy.",2025-07-10,2025-07-10
1047,"Na Neklance, Praha 5 - Smíchov",3+kk,,50.060715,14.401836,97.0,2,5.0,Cihlová,Nový,Osobní,5.0,,,Yes,1.0,5,553.0,5,410.0,5,397.0,5,96.0,5,479.0,5,486.0,"Hledáte moderní bydlení v klidné lokalitě s výbornou dostupností centra Prahy?

V oficiálním zastoupení představujeme unikátní rezidenční projekt přímo od developera. Nabízíme prostorný byt 3+KK o rozloze 97 m² ve druhém patře moderního bytového domu. Byt je krásně prosvětlený díky velkým oknům, která do něj vpouštějí spoustu přirozeného světla.

K bytu navíc patří sklepní kóje o velikosti 5 m², která poskytuje dostatek úložného prostoru. K dispozici je také možnost zakoupení parkovacího místa.

Rezidenční bydlení tvoří tři bytové domy se společným vnitroblokem. Projekt je navržen ve vysokém standardu, který odpovídá prestižní lokalitě v Praze. Byty mají velká okna poskytující nádherný výhled na přírodu a panorama Prahy. Interiéry jsou vybaveny eurookny s trojsklem, vinylovými podlahami, velkoformátovou dlažbou v koupelnách a WC, vchodovými dveřmi a hladkými bílými interiérovými dveřmi s grafitovým kováním. V koupelně je umyvadlo se skříňkou, vana a závěsné WC značky Willeroy&Boch.

Lokalita nabízí blízkost přírody a zároveň skvělou dostupnost do centra Prahy. Oblíbená lokalita Anděl je 3 minuty autem, 10 minut hromadnou dopravou nebo 20 minut pěšky a nabízí kompletní občanskou vybavenost – nákupní centrum, restaurace, kavárny, stanici metra B a proslulou Náplavku. Nejbližší tramvajová zastávka je pouze 2 minuty chůze.

Nová cena bytu se slevou. Byt je k nastěhování ihned. K dispozici máme také další krásné a prostorné byty 2+KK až 3+KK .

Rádi Vám pomůžeme s možností financování hypotečním úvěrem. Kontaktujte nás ještě dnes a domluvte si prohlídku!",2025-06-27,2025-11-14
3209,"Jana Růžičky, Praha - Kunratice",4+kk,,50.020259,14.488609,82.0,2,,Panelová,Průměrný,Osobní,3.0,7.0,,Yes,,5,803.0,5,256.0,5,55.0,5,253.0,5,205.0,5,222.0,"Připravujeme k prodeji krásný, slunný byt 4+kk/lodžie+sklep, celkem 92m (82+7+3), situovaný v klidné lokalitě s výhledem do zeleně, v těsné blízkosti Kunratického lesa. 
V bytě se nyní dokončuje generální rekonstrukce 07/2025.

Při této rekonstrukci byly použity nadstandardní materiály, jsou zde nové dřevěné podlahy, nové obklady a dlažby, na zakázku vyrobená luxusní kuchyňská linka vč. všech spotřebičů (v hodnotě 449.000,- od německého výrobce SCHÖBEL), nová okna, nové radiátory, kompletní nové rozvody elektřiny, vody a odpadu, bezpečnostní vstupní dveře atd. 

Obývací pokoj je rozvržen tak, aby jste mohli z pohovky pohodlně sledovat TV i dění u jídelního stolu. Vstup do lodžie je možný z obývacího pokoje i z ložnice, dále jsou zde k dispozici dva krásné pokoje, prostorná předsíň a komora s přípravou na pračku a sušičku.
Pro chvíle relaxace budete mít možnost si v koupelně užít vanu,  WC je samostatné. K bytu náleží zabezpečený sklep, vstup do domu a do sklepa je na čipy, dům je bezbariérový.

Byt je ideální pro rodinné bydlení – v okolí se nachází školy, školky, spoustu zeleně, sportoviště pro volnočasové aktivity, nákupní centrum Chodov atd.

Cena této nemovitosti činí 12.499.000 Kč a zahrnuje veškeré vybavení a příslušenství, vč. kompletních realitních služeb a advokátní úschovy.

Pro více informací nás prosím kontaktujte telefonicky nebo přes níže uvedený formulář, těšíme se na Vás.",2025-06-27,2025-08-11
1556,"Mantovská, Praha 10 - Horní Měcholupy",3+kk,,50.039599,14.569008,115.0,4,12.0,Jiná,Průměrný,Osobní,2.0,24.0,,Yes,1.0,5,754.0,5,776.0,5,433.0,5,186.0,5,234.0,5,322.0,"Exkluzivní příležitost k pořízení luxusně zařízeného bytu 3+kk o rozloze přibližně 115 m2 včetně lodžií a balkónu, který se nachází ve 4. nadzemním podlaží moderního bytového komplexu. 

Tento byt (90,2 m2) je vybaven dvěma prostornými lodžiemi o celkové ploše 20,2 m2 a balkónem o velikosti 4,4 m2, které zajišťují dokonalé propojení interiéru s exteriérem. 
Každý pokoj má přístup na lodžii nebo balkón, toto spojení vytváří příjemný pocit otevřeného prostoru. Jedna z lodžií, která slouží jako zimní zahrada, je vybavena vytápěním pomocí infrazářiče a roletami, což zajišťuje maximální komfort po celý rok.
Byt má komoru, koupelnu s vanou a samostatnou toaletu.

Bezpečnost bytu je zajištěna moderním zabezpečovacím systémem od Jablotronu, zatímco klimatizace Toshiba ve dvou pokojích zaručuje příjemné klima i během horkých letních dnů. Orientace bytu na východ a jihozápad přináší dostatek přirozeného světla po celý den.

K bytu náleží garážové stání v 1. podzemním podlaží, které se nachází pouhých 10 m od výtahu, a sklep o velikosti 2,4 m2 v 1. nadzemním podlaží. 

Byt prošel během několika let důkladnou modernizací, která zahrnovala položení dubové podlahy z parket, kvalitní dveře značky Sapeli a kuchyňskou linku Bauformat s pracovní deskou z Technistone a spotřebiči značek AEG a Siemens. Obývací pokoj je ozdoben krbem na biolíh a dvěma unikátními vitrážemi, které byly vyrobeny na zakázku, přičemž jedna z nich je umístěna v okně a druhá ve dveřích do obývacího pokoje. Pod oknem s vitráží se nachází stylové zakrytí na radiátor, který dodává interiéru jedinečný charakter. 
Chodba a pokoje jsou zdobeny luxusními stylovými tapetami, přičemž vzor jedné z tapet se elegantně propisuje na vestavěnou skříň v ložnici, která byla rovněž vyrobena na zakázku.

Ohřev TUV a vytápění bytu je ústřední, díky tomu je zajištěna příjemná atmosféra v chladnějších měsících.

Lokalita, ve které se byt nachází, nabízí vynikající dostupnost veřejné dopravy; nedaleko se nachází autobusová zastávka, odkud se během několika minut dostanete na stanici metra Háje nebo přímo do centra města k přestupní stanici Florenc. Rychlé a pohodlné spojení s centrem zajišťují také vlaky z blízké zastávky.
Rezidence je obklopena dětským hřištěm a nachází se v blízkosti mateřské a základní školy, supermarketu a lékárny. V okolí funguje pošta, obchody, restaurace, sportoviště atd. Pro milovníky přírody je lokalita ideální, neboť sousedí s přírodními parky Hostivař - Záběhlice a Botič - Milíčov, a v blízkosti se nachází hostivařský lesopark a golfové hřiště. 

Tento byt představuje ideální kombinaci luxusu, pohodlí a skvělé polohy pro život v harmonii s přírodou a městským životem.",2025-06-27,2025-11-14
